Уютная квартира в центре Парижа	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-02T21:56:42.021Z	Brussels	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1613977257363-707ba9348227	false	true	1.9	apartment	1	2	84271	Wi-Fi;Air conditioning;Washer;Towels	Мария Смирнова	0	51.225402;6.776314
Студия с видом на реку в Кёльне	Комфортный отельный номер с полным обслуживанием в центре города.	2025-06-04T21:56:42.025Z	Cologne	https://images.unsplash.com/photo-1572120360610-d971b9b78827	https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	false	4.8	room	6	10	33191		Мария Смирнова	0	50.846557;4.351697
Студия с видом на реку в Кёльне	Семейный дом с садом и террасой в зелёном районе города.	2025-06-06T21:56:42.025Z	Brussels	https://images.unsplash.com/photo-1560448075-bb4c3b88e4b1		false	false	1.1	hotel	5	5	47950		Роланд Дискейн	0	51.225402;6.776314
Современный дом в Амстердаме	Небольшая студия с видом на реку и всем необходимым для комфортной жизни.	2025-06-05T21:56:42.026Z	Amsterdam	https://images.unsplash.com/photo-1572120360610-d971b9b78827	https://images.unsplash.com/photo-1613977257363-707ba9348227	true	false	1.2	hotel	4	8	12128	Washer	Анна Каренина	0	48.85661;2.351499
Студия с видом на реку в Кёльне	Лофт с дизайнерским интерьером, высокими потолками и панорамными окнами.	2025-06-03T21:56:42.026Z	Amsterdam	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1600585154340-be6161a56a0c;https://images.unsplash.com/photo-1572120360610-d971b9b78827	true	false	3.2	apartment	4	7	8079	Fridge;Laptop friendly workspace	Роланд Дискейн	0	50.846557;4.351697
Отельный номер в центре Гамбурга	Атмосферная комната в историческом здании с уютной обстановкой.	2025-06-07T21:56:42.026Z	Cologne	https://images.unsplash.com/photo-1586105251261-72a756497a12	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	false	false	4.3	apartment	5	3	54475	Laptop friendly workspace	Роланд Дискейн	0	53.550341;10.000654
Комната в старинном доме в Дюссельдорфе	Квартира с современным ремонтом и балконом, расположенная рядом с метро и магазинами.	2025-06-07T21:56:42.027Z	Brussels	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1613977257363-707ba9348227	true	false	1.4	room	4	6	58099	Washer;Towels;Fridge	Анна Каренина	0	52.370216;4.895168
Уютная квартира в центре Парижа	Семейный дом с садом и террасой в зелёном районе города.	2025-06-06T21:56:42.027Z	Cologne	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	true	4.9	room	6	6	95708	Fridge;Laptop friendly workspace;Baby seat	Мария Смирнова	0	50.846557;4.351697
Уютная квартира в центре Парижа	Семейный дом с садом и террасой в зелёном районе города.	2025-06-03T21:56:42.027Z	Paris	https://images.unsplash.com/photo-1580587771525-78b9dba3b914	https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914;https://images.unsplash.com/photo-1613977257363-707ba9348227	false	false	4.7	house	4	9	74341		Анна Каренина	0	48.85661;2.351499
Уютная квартира в центре Парижа	Семейный дом с садом и террасой в зелёном районе города.	2025-06-03T21:56:42.028Z	Cologne	https://images.unsplash.com/photo-1613977257363-707ba9348227	https://images.unsplash.com/photo-1586105251261-72a756497a12;https://images.unsplash.com/photo-1580587771525-78b9dba3b914	true	true	4.1	house	8	3	4136	Washer;Towels;Fridge;Laptop friendly workspace	Анна Каренина	0	50.846557;4.351697
